date,BSE_SMALLCAP,CRISIL_GILT,CRISIL_LIQUID,NIFTY100,NIFTY50,NIFTY500,NIFTY_MIDCAP150
2022-01-03,26554.6,1451.06,2281.51,17778.24,17492.79,14837.07,9721.79
2022-01-04,27079.92,1453.26,2281.61,17537.52,17689.64,14743.12,9954.23
2022-01-05,27313.35,1455.5,2282.31,17607.73,17835.05,14960.53,9859.05
2022-01-06,27377.05,1454.41,2282.91,17556.05,17878.51,14950.28,9787.54
2022-01-07,26316.86,1454.33,2284.78,17664.02,17759.15,15044.47,9803.31
2022-01-10,26476.06,1456.61,2284.84,17516.51,18124.84,14927.83,9844.45
2022-01-11,26462.96,1453.45,2285.86,17603.08,18256.96,14883.56,9791.21
2022-01-12,26090.99,1451.21,2285.47,17763.76,18162.54,14864.72,9876.14
2022-01-13,26085.36,1450.67,2285.36,17830.3,18179.05,14796.69,9873.26
2022-01-14,26081.45,1451.29,2285.63,17578.93,17971.75,14793.7,10002.73
2022-01-17,26102.25,1451.63,2285.61,17945.01,17998.26,14685.76,9933.58
2022-01-18,26391.97,1451.98,2286.51,18041.24,17938.46,14683.54,9843.49
2022-01-19,26333.58,1452.89,2287.08,18014.52,18301.33,14839.56,9827.96
2022-01-20,26262.97,1452.45,2288.27,18115.34,18424.66,14629.78,9817.39
2022-01-21,26153.44,1450.36,2288.12,18440.19,18055.59,14620.34,9724.35
2022-01-24,26260.93,1450.91,2288.84,18236.66,18338.54,14565.98,9742.25
2022-01-25,26477.73,1453.66,2288.89,18409.39,18408.04,14499.41,9676.3
2022-01-26,26974.24,1457.24,2290.4,18393.08,18650.54,14758.9,9893.28
2022-01-27,27192.24,1450.36,2290.25,18354.08,18701.92,14956.08,9892.88
2022-01-28,27620.86,1447.15,2289.57,18324.13,18734.13,14899.33,9940.6
2022-01-31,27966.74,1451.01,2289.74,18021.52,18615.38,14729.9,9807.35
2022-02-01,28046.09,1450.41,2289.52,18101.19,18724.17,14936.51,9874.99
2022-02-02,27785.09,1444.13,2290.22,17753.35,18900.9,14997.17,9791.4
2022-02-03,27961.09,1448.99,2291.23,17685.95,18640.35,14852.83,9899.67
2022-02-04,28591.9,1453.09,2292.34,17621.67,18524.44,14741.64,9734.45
2022-02-07,29046.44,1449.18,2291.39,17574.94,18347.28,14762.94,9737.12
2022-02-08,29586.64,1445.31,2292.51,17275.41,18626.31,15000.94,9858.09
